date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2015-12-30,118.95,119.02,116.43,116.71,8149686,-0.020231699126930902,2.589999999999989,0.022191757347270923,119.12,117.33,116.24,117.68599999999999,118.447,121.43850000000002,0.9610625954701348,36.10389610389611,-0.32022478071782245,0.580694177400366,-0.9009189581181885,2.589999999999989,3.6892857142857127,-0.00116739228829843,0.0009099548933335644,0.01601131844034471,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2015-12-31,116.21,117.46,114.28,114.38,9273008,-0.019964013366463917,3.1799999999999926,0.02780206329777927,116.71,117.11,118.16,116.92999999999999,117.62099999999998,120.71099999999998,0.9475524185865415,34.762415148267266,-0.6472129651907039,0.33511274888215203,-0.982325714072856,3.1799999999999926,3.659999999999999,0.13783623074557716,-0.006386357759312289,0.01542233696855454,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2016-01-04,109.0,110.0,105.21,109.96,20794848,-0.03864311942647314,4.790000000000006,0.04356129501636965,114.38,119.12,117.33,115.45599999999999,116.36599999999999,119.8685,0.9173385835311195,34.24850404787048,-1.2486172354735459,0.018366752011012455,-1.2669839874845583,4.790000000000006,3.6878571428571414,1.2425137560541306,-0.01271010689849994,0.021163273041298326,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-05,110.45,110.58,105.85,107.66,17664562,-0.020916696980720184,4.730000000000004,0.04393460895411484,109.96,116.71,117.11,113.56599999999999,115.33,118.70500000000001,0.9069542142285496,27.530224525043195,-1.8890494445501531,-0.3631164873012207,-1.5259329572489324,4.730000000000004,3.5799999999999983,-0.15053180480088146,-0.01651843564093223,0.020426510946830186,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-06,105.29,117.91,104.96,117.68,33045656,0.09307077837637023,12.950000000000003,0.11004418762746433,107.66,114.38,119.12,113.27799999999999,115.43500000000002,118.321,0.9945825339542432,48.753387533875355,-1.569968703005614,-0.6044869304420994,-0.9654817725635145,12.950000000000003,4.164999999999999,0.8707316943380765,-0.0013369501048435817,0.053366457116150755,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-07,116.36,122.18,112.29,114.56,33636661,-0.02651257647858607,9.89,0.08633030726256984,117.68,109.96,116.71,112.848,115.26700000000001,117.7,0.9733220050977061,38.7715397443024,-1.5509741766900191,-0.7937843796916835,-0.7571897969983357,9.89,4.520714285714285,0.017884498948969263,-0.0025931255751746153,0.05399265162770099,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-08,116.33,117.72,111.1,111.39,18067140,-0.027671089385474912,6.6200000000000045,0.05943082862016343,114.56,107.66,114.38,112.25,114.58999999999999,117.0595,0.9515673653142206,35.7508969759098,-1.7712949987881785,-0.9892865035109826,-0.782008495277196,6.6200000000000045,4.7128571428571435,-0.4628735592988852,-0.004134540778976814,0.05471769010389084,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-11,112.13,116.79,111.2,114.97,21920390,0.03213933028099469,5.590000000000003,0.04862137949030185,111.39,117.68,109.96,113.252,114.354,116.6625,0.9854923390121076,45.998425610076104,-1.6381412839216125,-1.1190574595931086,-0.5190838243285039,5.590000000000003,4.807142857142858,0.2132739326755646,0.010021949162516752,0.052675950692200824,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-12,116.11,117.78,115.08,116.58,15133522,0.01400365312690277,2.700000000000003,0.02316006176016472,114.97,114.56,107.66,115.03600000000002,114.301,116.546,1.0002917303039143,49.934776937124965,-1.38671724767093,-1.1725894172086728,-0.21412783046225714,2.8100000000000023,4.727142857142858,-0.3096143818609066,0.017006019184041342,0.049784011229169936,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-13,114.43,114.48,104.53,106.56,24921587,-0.08594956253216668,9.950000000000003,0.09337462462462465,116.58,111.39,117.68,112.81199999999998,113.045,115.84049999999999,0.9198855322620328,39.90825688073396,-1.9732457976435143,-1.3327206932956412,-0.640525104347873,9.950000000000003,5.2542857142857144,0.6467803727380843,-0.018798048997666038,0.04560191558476062,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-14,105.65,109.25,101.21,107.06,23664784,0.0046921921921923015,8.040000000000006,0.07509807584532044,106.56,114.97,114.56,111.31200000000001,112.08,115.2635,0.9288282934320059,38.074774387623556,-2.370403541381094,-1.5402572629127318,-0.8301462784683624,8.040000000000006,5.630000000000001,-0.05043029563085211,-0.012557095263510365,0.046410313507191,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-15,102.43,105.5,101.72,104.04,19775141,-0.02820848122548103,3.780000000000001,0.036332179930795856,107.06,116.58,111.39,109.84200000000001,111.046,114.3335,0.9099695189948703,36.36363636363638,-2.895465550960324,-1.8112989205222505,-1.0841666304380737,3.780000000000001,5.792857142857144,-0.1643641877314409,-0.012664573631511588,0.04645466635752772,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-19,106.57,110.14,105.55,107.89,35722752,0.03700499807766233,4.590000000000003,0.04254333117063679,104.04,106.56,114.97,108.426,110.83899999999998,113.6025,0.9497150150744922,41.195569136745604,-2.9667196547507757,-2.0423830673679557,-0.92433658738282,6.099999999999994,5.978571428571429,0.8064473977707669,-0.011691440072178061,0.04766310341581588,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-20,108.91,109.99,97.0501,107.74,53009419,-0.0013903049402169687,12.939899999999994,0.12010302580285868,107.89,107.06,116.58,106.65799999999999,110.84700000000001,113.0885,0.9527051822245409,38.732673267326724,-3.0007025605153643,-2.234046965997438,-0.7666555945179265,12.939899999999994,6.711421428571429,0.4839119617659915,-0.01477023168560201,0.046058567309486695,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-21,108.32,108.51,102.1,102.35,31027503,-0.0500278448115834,6.410000000000011,0.06262823644357607,107.74,104.04,106.56,105.816,109.31400000000001,112.37449999999998,0.9107938188823977,36.57442034405385,-3.423102813629882,-2.471858135523927,-0.9512446781059549,6.410000000000011,6.984278571428574,-0.41467943649787975,-0.007585888141485353,0.03318167669508004,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-22,104.7225,104.99,99.22,100.72,26821771,-0.015925744992672186,5.769999999999996,0.05728752978554404,102.35,107.89,107.06,104.548,107.92999999999999,111.59850000000002,0.9025210912333049,37.05949223190602,-3.845061954233799,-2.7464988992659016,-1.0985630549678973,5.769999999999996,7.169278571428573,-0.13554851642428334,-0.01170947557845825,0.03254948832951724,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-25,99.78,102.68,99.0,99.12,20321102,-0.015885623510722757,3.680000000000007,0.037126715092816856,100.72,107.74,104.04,103.56400000000001,106.703,110.64650000000002,0.8958258959840573,39.15132105684548,-4.259473680299735,-3.0490938554726683,-1.2103798248270663,3.680000000000007,7.089992857142859,-0.2423653904136308,-0.009244904035506596,0.031435367111796016,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-26,99.74,100.55,94.85,97.83,22083897,-0.013014527845036428,5.700000000000003,0.05826433609322297,99.12,102.35,107.89,101.55199999999999,104.98899999999999,109.6715,0.8920275550165723,39.9591419816139,-4.638520204365065,-3.366979125251148,-1.2715410791139172,5.700000000000003,7.159278571428573,0.08674701795207751,-0.019248809220046348,0.018217404077522335,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-27,96.61,97.8495,90.59,91.15,25556187,-0.06828171317591736,7.259500000000003,0.07964344487109164,97.83,100.72,107.74,98.23400000000001,102.446,108.3735,0.8410727714801127,20.916465687349245,-5.415510840548848,-3.7766854683106885,-1.6388253722381592,7.259500000000003,6.752814285714288,0.15723176031838948,-0.032627090867186424,0.025089353525832796,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-28,93.84,95.25,90.11,94.41,24562311,0.035765222161272536,5.140000000000001,0.054443385234614984,91.15,99.12,102.35,96.646,101.231,107.13799999999999,0.8811999477309639,27.978142076502706,-5.702491984675177,-4.161846771583587,-1.5406452130915902,5.140000000000001,6.413528571428573,-0.03888983908280219,-0.015468477472615238,0.036812140717446575,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-01-29,92.0,94.39,90.63,91.84,20463895,-0.027221692617307447,3.760000000000005,0.0409407665505227,94.41,97.83,100.72,94.87,99.709,105.8945,0.8672782816860177,28.349944629014374,-6.067363342783565,-4.542950085823583,-1.5244132569599822,3.760000000000005,6.2092428571428595,-0.16685791495759494,-0.01772766699754229,0.03719188118026962,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-01,91.79,97.18,91.3,94.09,19684477,0.024499128919860613,5.88000000000001,0.062493357423743325,91.84,91.15,99.12,93.864,98.714,104.88,0.8971205186880244,26.175262437243262,-6.104600294660116,-4.8552801275908894,-1.2493201670692269,5.88000000000001,6.229957142857145,-0.03808747064036444,-0.009650716511425617,0.04179254606498608,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-02,95.54,96.65,90.73,91.49,21906495,-0.027633117228185844,5.920000000000002,0.06470652530331186,94.09,94.41,97.83,92.59599999999999,97.074,103.9565,0.8800796486992154,22.004016960499868,-6.271613857587212,-5.138546873590155,-1.1330669839970575,5.920000000000002,6.452100000000002,0.11288173925067957,-0.0125744343880555,0.04259042880775949,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-03,92.41,92.69,86.14,90.74,27466034,-0.008197617225926379,6.549999999999997,0.07218426272867531,91.49,91.84,91.15,92.514,95.374,103.1105,0.8800267674000223,27.743387732132774,-6.390822616489203,-5.389002022169965,-1.0018205943192378,6.549999999999997,6.2092428571428595,0.25378496194849975,-0.0005576151980573041,0.0293667090657598,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-04,89.5,91.25,86.54,89.71,19108600,-0.011351113070310781,4.709999999999994,0.05250250808159619,90.74,94.09,94.41,91.57399999999998,94.11,101.712,0.8820001573069057,25.949542556140813,-6.493555147064981,-5.609912647148969,-0.8836424999160126,4.709999999999994,5.971385714285716,-0.3042825185463617,-0.009980882244373967,0.021229552979084028,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-05,88.23,88.95,81.86,82.79,25929257,-0.07713744287147462,7.090000000000003,0.08563836212102914,89.71,91.49,91.84,89.764,92.31700000000001,100.1235,0.8268788046762249,23.41756317237926,-7.052065760512491,-5.898343269821673,-1.153722490690818,7.090000000000003,6.207814285714287,0.35694174350815855,-0.0199640322952074,0.03713898674918872,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-08,80.57,84.7,79.95,83.32,25035634,0.006401739340499812,4.75,0.057009121459433515,82.79,90.74,94.09,87.61,90.737,98.72,0.8440032414910859,16.480218281036784,-7.3670006769114025,-6.192074751239619,-1.1749259256717837,4.75,6.111385714285716,-0.0344638876462986,-0.023583510211079562,0.0322873638356299,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-09,81.75,88.4,81.55,86.13,25892874,0.033725396063370106,6.8500000000000085,0.07953094159990722,83.32,89.71,91.49,86.538,89.567,97.278,0.8854006044532164,22.51335538031033,-7.305630589452861,-6.414785918882267,-0.8908446705705932,6.8500000000000085,5.67639285714286,0.03424079454109297,-0.011311807552768371,0.0408804153737704,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-10,89.0,92.21,87.42,88.45,23146517,0.026936026936027035,4.789999999999992,0.054154889768230546,86.13,82.79,90.74,86.08,89.297,95.8715,0.9225890906056545,30.822295805739515,-6.98922233757564,-6.529673202620942,-0.45954913495469807,6.079999999999998,5.65282142857143,-0.10606613232660078,-0.004285078720377688,0.04441609369304878,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-11,87.42,88.39,82.911,86.35,21820321,-0.023742227247032344,5.478999999999999,0.06345107122177185,88.45,83.32,89.71,85.408,88.491,94.861,0.9102792506931193,30.42767638245708,-6.82919624465103,-6.58957781102696,-0.2396184336240701,5.478999999999999,5.632035714285716,-0.05729570457620037,-0.006763301555722001,0.0452468268529532,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-12,86.64,89.72,85.26,87.4,19067683,0.012159814707585648,4.459999999999994,0.051029748283752785,86.35,86.13,82.79,86.33,88.047,93.878,0.9309955474125994,33.794247787610615,-6.542233394130008,-6.5801089276475695,0.037875533517561344,4.459999999999994,5.687750000000001,-0.12615020649787878,0.011096149960090052,0.022359930020023733,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-16,89.0,90.14,87.54,89.05,16356604,0.018878718535469075,2.5999999999999943,0.02919708029197074,87.4,88.45,83.32,87.476,87.54299999999999,93.1285,0.956205672806928,37.979189485213574,-6.1112256520508055,-6.486332272528217,0.3751066204774114,2.739999999999995,5.4763214285714295,-0.14218187915123193,0.013591545799083903,0.022401237480328233,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-17,90.13,94.77,89.64,94.76,18323834,0.06412128017967444,5.1299999999999955,0.05413676656817217,89.05,86.35,86.13,89.202,87.86999999999999,92.47200000000001,1.0247426247945324,55.07735583684951,-5.248399350968228,-6.238745688216219,0.990346337247991,5.719999999999999,5.366357142857143,0.12027129836975936,0.01967072262234477,0.0315054040541707,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-18,94.8,94.9,90.31,90.49,17695324,-0.0450612072604476,4.590000000000003,0.05072383688805397,94.76,87.4,88.45,89.61,87.845,91.6095,0.9877796516736801,44.63894967177242,-4.853211800536371,-5.96163891068025,1.1084271101438787,4.590000000000003,5.327071428571429,-0.034300136095972045,0.005271275783049844,0.04204485608150586,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-19,89.98,91.4,88.03,89.23,14259205,-0.013924190518289192,3.3700000000000045,0.0377675669617842,90.49,89.05,86.35,90.186,87.797,90.9535,0.9810507567053495,46.29787234042553,-4.588797488368556,-5.687070626217912,1.0982731378493558,3.3700000000000045,5.299214285714286,-0.1941823161870334,0.007234883128798475,0.04055392549145528,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-22,90.75,93.11,88.3,91.93,16321822,0.03025888154208234,4.810000000000002,0.05232241923202439,89.23,94.76,87.4,91.09200000000001,88.711,90.514,1.015643988775217,46.9747899159664,-4.113956674124594,-5.372447835799248,1.2584911616746535,4.810000000000002,5.222785714285714,0.14465161276522776,0.010854696495697813,0.041889192516952604,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-23,91.4,92.49,89.05,89.12,12744428,-0.030566735559664937,3.4399999999999977,0.03859964093357268,91.93,90.49,89.05,91.10600000000001,89.291,90.014,0.9900682116115271,46.70008354218882,-3.9192072421770803,-5.081799717074814,1.1625924748977337,3.4399999999999977,5.045642857142857,-0.2191785941545007,0.0009656056766710108,0.04522498567323369,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-24,88.5,91.76,86.7,91.61,15972819,0.027939856373428995,5.060000000000002,0.055234144744023606,89.12,89.23,94.76,90.476,89.839,89.703,1.0212590437332085,51.15537848605578,-3.5233299693728526,-4.770105767534422,1.2467757981615692,5.060000000000002,4.939214285714286,0.2533178421189244,-0.006270679084578079,0.034126050202043505,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-25,91.08,94.81,90.21,94.53,17898777,0.03187424953607687,4.6000000000000085,0.04866180048661809,91.61,91.93,90.49,91.284,90.447,89.87199999999999,1.051829268292683,56.09509357612544,-2.9400833314849564,-4.404101280324529,1.4640179488395724,4.6000000000000085,4.931357142857144,0.12057721307678992,0.009116412274726815,0.029261180813423816,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-26,95.3,97.48,94.25,94.79,16975151,0.0027504495927219708,3.230000000000004,0.03407532440130819,94.53,89.12,89.23,92.396,91.29100000000001,89.891,1.054499338087239,68.24817518248173,-2.4288777510145536,-4.009056574462534,1.58017882344798,3.230000000000004,4.655642857142858,-0.051602743584100774,0.012451340296929047,0.0268277570326906,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-02-29,94.81,97.2,93.34,93.41,13663080,-0.01455849773182838,3.8599999999999994,0.0413231988009849,94.79,91.61,91.93,92.692,91.892,89.9695,1.038240737138697,64.95701156240733,-2.1107665098937076,-3.6293985615487685,1.5186320516550609,3.8599999999999994,4.59207142857143,-0.19511290356121136,0.003487864442146904,0.026877581354010843,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-01,94.58,99.16,93.61,98.3,17048790,0.05234985547585902,5.549999999999997,0.056459816887080336,93.41,94.53,89.12,94.52799999999999,92.81700000000001,90.17999999999999,1.0900421379463296,66.99246020664617,-1.447394266737561,-3.1929977025865273,1.7456034358489663,5.75,4.5135000000000005,0.24779991041551397,0.020071182649251694,0.026183791219333456,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-02,98.01,99.48,95.9,97.61,19102849,-0.007019328585961326,3.5799999999999983,0.03667657002356314,98.3,94.79,91.61,95.728,93.102,90.486,1.07873041133435,63.39964891749559,-0.9662063922791901,-2.74763944052506,1.7814330482458698,3.5799999999999983,4.334928571428572,0.1204812189017519,0.01307934565737363,0.028150997054603805,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-03,97.83,98.35,95.39,97.93,15320921,0.003278352627804626,2.9599999999999937,0.030225671397937238,97.61,93.41,94.53,96.408,93.846,90.8455,1.0779840498428652,67.87037037037037,-0.5526693807544802,-2.308645428570944,1.7559760478164637,2.9599999999999937,4.155,-0.19797717083980515,0.007360166275719182,0.026216314239569934,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-04,98.76,102.22,98.32,101.58,23414622,0.03727152047380766,3.9000000000000057,0.038393384524512755,97.93,98.3,94.79,97.76599999999999,95.08099999999999,91.439,1.110904537451197,70.25714285714284,0.06879317107548388,-1.8331577086416584,1.9019508797171423,4.289999999999992,4.142857142857143,0.5282777060204149,0.01426438045193632,0.02908727936891882,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-07,101.0,101.79,95.25,95.49,23906672,-0.05995274660366212,6.540000000000006,0.0684888469996859,101.58,97.61,93.41,98.182,95.437,92.074,1.0371005930012815,58.16430020283975,0.06909809719779503,-1.4527065474737677,1.5218046446715627,6.540000000000006,4.4142857142857155,0.02101464631801453,0.005185530677569572,0.043730925441285914,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-08,95.0,98.28,94.5,96.23,14796968,0.007749502565713717,3.780000000000001,0.0392808895354879,95.49,97.93,98.3,97.768,96.148,92.71950000000001,1.0378615070184805,52.13228894691035,0.1275808957586264,-1.1366490588272888,1.2642299545859152,3.780000000000001,4.275714285714287,-0.38105278727210545,-0.0037345399044594885,0.03547477090140253,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-09,96.82,98.37,95.0,98.0,12298660,0.018393432401538012,3.3700000000000045,0.03438775510204086,96.23,101.58,97.61,97.846,96.787,93.313,1.0502287998456807,61.74538629965593,0.3131434200355301,-0.8466905630547251,1.1598339830902553,3.3700000000000045,4.1885714285714295,-0.1688391838111699,0.0013480122930403793,0.03668628190318317,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-10,98.18,99.74,95.45,97.36,17002063,-0.0065306122448979265,4.289999999999992,0.04406327033689392,98.0,95.49,97.93,97.732,97.07,93.7585,1.0384125172651013,62.96650717703348,0.40390444708968687,-0.5965715610258427,1.0004760081155295,4.289999999999992,4.2542857142857144,0.3824321511449216,-0.0006137806815001313,0.03681927644572304,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-11,99.51,99.6,96.05,97.66,15114299,0.0030813475760065323,3.549999999999997,0.03635060413680112,97.36,96.23,101.58,96.94800000000001,97.357,94.324,1.0353674568508544,59.8963730569948,0.49434223811968536,-0.3783888011967371,0.8727310393164225,3.549999999999997,4.164285714285714,-0.11103146718136503,-0.007451815261060357,0.03068876348356616,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
