date,open,high,low,close,volume,return,range,volatility,close_lag1,close_lag3,close_lag5,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2017-11-09,194.46,194.49,190.81,193.9,5910216,-0.012930156790877612,3.680000000000007,0.018978855079938146,196.44,200.13,199.32,197.274,197.803,197.099,0.9837695777248997,49.525547445255484,2.093701796155443,2.9367288169122325,-0.8430270207567894,3.680000000000007,3.8759357142857147,0.3947748122786672,-0.0054493895049059216,0.011043018232784736,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-10,191.61,192.59,189.5,192.02,6622168,-0.009695719443011841,3.0900000000000034,0.016092073742318524,193.9,195.89,200.01,195.676,197.051,196.7255,0.9760808842778389,49.184487133019225,1.5634430029655562,2.6620716541228973,-1.098628651157341,3.0900000000000034,3.8205571428571443,0.1204612487936143,-0.008080887397120585,0.009896863832476142,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-13,191.12,196.05,191.0,195.08,4606951,0.015935840016664926,5.050000000000011,0.025886815665368112,192.02,196.44,200.13,194.666,196.722,196.3455,0.9935547287816631,48.26568265682656,1.3742836293499465,2.404514049168307,-1.0302304198183605,5.050000000000011,3.8002000000000016,-0.3043137836430607,-0.005013713394087604,0.014544756645805205,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-14,193.64,195.88,193.0,195.71,3450513,0.0032294443305309617,2.8799999999999955,0.014715650707679707,195.08,193.9,195.89,194.63000000000002,196.65,196.157,0.9977212131099068,53.80690737833595,1.2606768992596358,2.175746619186573,-0.9150697199269371,2.8799999999999955,3.716985714285715,-0.25102025178909004,-0.00013057873774504624,0.011547447261314838,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-15,194.54,195.42,191.53,192.12,4203072,-0.018343467375197986,3.8899999999999864,0.020247761815531888,195.71,192.02,196.44,193.76600000000002,196.062,195.986,0.9802741012113111,44.40825190010857,0.8709203227016076,1.91478135988958,-1.0438610371879724,3.8899999999999864,3.720557142857142,0.21810061286539129,-0.00436081185237831,0.01384716246347976,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-16,194.33,197.7,193.75,195.51,5678355,0.017645221736414696,3.9499999999999886,0.0202035701498644,192.12,195.08,193.9,194.08800000000002,195.681,196.00500000000002,0.9974745542205554,42.450355938553756,0.8260578160227965,1.6970366511162234,-0.8709788350934269,5.579999999999984,3.730557142857141,0.3510011248915079,0.0017542638530801513,0.015738779498254207,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-17,195.74,195.95,192.65,193.2,3906333,-0.011815252416756183,3.299999999999983,0.01708074534161482,195.51,195.71,192.02,194.324,195.0,195.957,0.9859305868124129,40.71146245059285,0.5972218598952566,1.47707369287203,-0.8798518329767735,3.299999999999983,3.6786357142857122,-0.3120660825186168,0.001330357258331283,0.01614750670142203,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-20,193.3,194.32,191.9,194.1,3827474,0.004658385093167627,2.4199999999999875,0.012467800103039606,193.2,192.12,195.08,194.128,194.397,196.0385,0.9901116362347192,45.65136244867485,0.48292335455437296,1.2782436252084988,-0.7953202706541258,2.4199999999999875,3.6106357142857104,-0.020187475056529958,-0.0009251337263681769,0.014276618432292018,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-21,195.04,197.52,194.971,196.23,4787311,0.010973724884080438,2.5490000000000066,0.012989858839117397,194.1,195.51,195.71,194.232,194.431,196.049,1.0009232385781104,46.764168190127954,0.5577843733948953,1.1341517748457781,-0.5763674014508828,3.420000000000016,3.626421428571425,0.25077557679033213,0.0006237223843417183,0.015228385309900734,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-22,196.58,196.75,193.63,196.32,5895402,0.0004586454670538753,3.1200000000000045,0.015892420537897335,196.23,193.2,192.12,195.07199999999997,194.419,196.1765,1.0007314841482031,44.257274119448695,0.6172591388865669,1.030773247653936,-0.41351410876736905,3.1200000000000045,3.681428571428569,0.2314641768625436,0.00438414495279209,0.011148811036775156,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-24,196.65,196.9,195.33,195.75,2160535,-0.00290342298288504,1.5699999999999932,0.008020434227330744,196.32,194.1,195.51,195.11999999999998,194.60399999999998,196.20350000000002,0.9976886243109832,41.80769230769233,0.6113517997260658,0.946888958068362,-0.33553715834229625,1.5699999999999932,3.6107142857142827,-0.6335220227560394,0.0002744160089321435,0.008514503495959924,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-27,195.56,195.85,194.0,195.05,3210145,-0.003575989782886313,1.8499999999999943,0.00948474750064083,195.75,196.23,193.2,195.48999999999998,194.90699999999998,195.97899999999998,0.9952596961919391,40.443942814146,0.5439161146319407,0.8662943893810777,-0.32237827474913705,1.8499999999999943,3.4292857142857116,0.48581022755937764,0.0019222685357061175,0.006022365222640123,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-28,195.34,199.68,194.01,199.18,6981094,0.021174057933863066,5.670000000000016,0.02846671352545444,195.05,196.32,194.1,196.506,195.317,196.01950000000002,1.0161233958866336,56.21458254627885,0.8143421036364487,0.855903932232152,-0.04156182859570334,5.670000000000016,3.4192857142857127,1.1746974046343701,0.005225403103845205,0.010649731250579223,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-29,198.91,199.029,184.32,188.15,14202713,-0.05537704588814141,14.709000000000003,0.0781769864469838,199.18,195.75,196.23,194.89000000000001,194.561,195.60549999999998,0.9618850185705413,38.78213802435724,0.13704802546462247,0.7121327508786461,-0.5750847254140237,14.709000000000003,4.302071428571428,1.0344537689937994,-0.008044751050599163,0.028340764664004266,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-11-30,190.31,190.86,186.68,187.58,6630051,-0.0030294977411639,4.180000000000007,0.022283825567757792,188.15,195.05,196.32,193.142,194.107,195.0845,0.961532054058626,40.96626643796455,-0.44062736940463765,0.4815807268219894,-0.922208096226627,4.180000000000007,4.3377857142857135,-0.5331841881195516,-0.00874237969224272,0.028121199084387618,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2017-12-01,186.99,189.8,185.0,186.82,6219531,-0.004051604648683371,4.800000000000011,0.025693180601648706,187.58,199.18,195.75,191.35600000000002,193.238,194.4595,0.9607141847016988,42.32132309509744,-0.948827438098192,0.1954990938379531,-1.144326531936145,4.800000000000011,4.459928571428571,-0.061918075743308765,-0.008972016025402384,0.028066232569597952,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-04,189.36,189.72,178.38,184.04,9069765,-0.014880633765121498,11.340000000000003,0.061617039773962205,186.82,188.15,195.05,189.154,192.322,193.661,0.9503204052442153,33.561643835616394,-1.5579434185492573,-0.155189408639489,-1.4027540099097684,11.340000000000003,4.909214285714285,0.45827153204960314,-0.011232944821849422,0.027978068696186967,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-05,183.5,188.14,181.19,184.21,5783697,0.0009237122364704753,6.949999999999989,0.03772867922479772,184.04,187.58,199.18,186.16,191.333,192.86499999999998,0.9551240505016464,32.638888888888886,-2.003855444047389,-0.5249226157210689,-1.47893282832632,6.949999999999989,5.19992857142857,-0.3623101590835044,-0.01528301396132794,0.02316594750342781,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-06,183.38,186.4844,182.88,185.3,5490088,0.00591715976331364,3.6043999999999983,0.01945169994603345,184.21,186.82,188.15,185.59,190.23999999999998,192.3355,0.9634206893683174,38.863487916394526,-2.2434291911579294,-0.8686239308084411,-1.3748052603494882,3.6043999999999983,5.179528571428571,-0.050764934608434675,-0.003024172831036931,0.007700073626991442,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-07,185.71,187.34,183.22,185.2,4659542,-0.0005396654074475427,4.1200000000000045,0.022246220302375837,185.3,184.04,187.58,185.114,189.128,191.77349999999998,0.9657225841943752,31.137943651664855,-2.413540483724205,-1.177607241391594,-1.235933242332611,4.1200000000000045,5.075242857142858,-0.15128099950310447,-0.0025262063642936595,0.007779740214453746,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-08,186.5,189.42,186.3,188.54,4987270,0.018034557235421245,3.119999999999976,0.016548212580884566,185.2,184.21,186.82,185.458,188.40699999999998,191.50549999999998,0.9845148050578182,41.784203102961946,-2.252875080649659,-1.392660809243207,-0.860214271406452,4.219999999999999,5.140957142857145,0.07033480973022677,0.0018910260125272638,0.011884400297666678,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-11,187.85,189.42,185.91,186.22,5298583,-0.012305081149888597,3.509999999999991,0.018848673611856895,188.54,185.3,184.04,185.894,187.524,191.2155,0.9738750258216515,36.769644056413725,-2.286395063076725,-1.5714076600099105,-0.7149874030668144,3.509999999999991,5.218814285714288,0.06242152520316724,0.002406136535573844,0.010998523473125221,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-12,186.01,187.85,184.8183,185.73,4265907,-0.0026312963161851943,3.0317000000000007,0.016323157271307818,186.22,185.2,184.21,186.198,186.179,190.748,0.9736930400318745,31.343283582089583,-2.3256896924645503,-1.7222640665008386,-0.6034256259637116,3.0317000000000007,5.191078571428572,-0.19489663557218972,0.00169513482504271,0.011230768062860445,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-13,186.1,188.69,185.41,187.86,4710041,0.01146826037796811,3.280000000000001,0.017459810497178756,185.73,188.54,185.3,186.71,186.15,190.35549999999998,0.9868903183779825,35.98409542743546,-2.1600579668571527,-1.8098228465721016,-0.3502351202850511,3.280000000000001,5.202507142857144,0.10411244314515056,0.002805354947973604,0.012000480719684962,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-14,187.98,192.64,187.2,189.56,7792849,0.009049292025976818,5.439999999999998,0.028698037560666793,187.86,186.22,185.2,187.582,186.348,190.22750000000002,0.9964910436188247,40.114979239859494,-1.8700609400495694,-1.8218704652675952,-0.048190474781974135,5.439999999999998,5.478935714285716,0.6545182940021117,0.004723146434658476,0.01209807958043339,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-15,189.61,191.43,188.01,190.12,7285641,0.002954209748892156,3.420000000000016,0.017988638754470945,189.56,185.73,188.54,187.898,186.678,189.958,1.000852820097074,42.091754892524875,-1.5768716918094583,-1.772870710575968,0.19599901876650971,3.420000000000016,5.591078571428574,-0.0650863374870988,0.0017070769373526585,0.009564337687036841,1,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-18,191.2,191.65,188.9,190.42,5010961,0.0015779507679358762,2.75,0.014441760319294193,190.12,187.86,186.22,188.738,187.316,189.81900000000002,1.0031661740921614,33.979517190929045,-1.305263344136307,-1.6793492372880359,0.3740858931517288,2.75,5.382507142857144,-0.3122141208989023,0.004483683320917553,0.005723517402485382,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-19,190.18,190.2981,185.75,187.02,7032978,-0.01785526730385456,4.548100000000005,0.02431878943428513,190.42,189.56,185.73,188.996,187.597,189.465,0.9870952418652522,47.1334348046677,-1.3488150564249963,-1.613242401115428,0.2644273446904317,4.548100000000005,4.656728571428573,0.40351880607332613,0.0014388891233836798,0.011544333318550213,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-20,187.94,189.11,185.26,188.82,6545394,0.009624639076034613,3.8500000000000227,0.020389789217244058,187.02,190.12,187.86,189.188,187.949,189.09449999999998,0.9985483448751815,52.96084049665707,-1.2239759129882088,-1.5353891034899843,0.3114131905017754,3.8500000000000227,4.633157142857145,-0.06932824189127285,0.0010701648629969807,0.01116719474289768,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-21,189.44,190.95,187.58,188.62,4729836,-0.001059209829467167,3.369999999999976,0.017866610115576165,188.82,190.42,189.56,189.0,188.291,188.7095,0.999525726049828,54.41609421000984,-1.128173439777214,-1.4539459707474305,0.3257725309702164,3.369999999999976,4.531014285714286,-0.27737948242687915,-0.0009515355080918164,0.010237875244024135,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-22,188.33,190.95,186.8,189.94,3878904,0.006998197433994324,4.149999999999977,0.021849004948931123,188.62,187.02,190.12,188.964,188.43099999999998,188.419,1.0080724343086418,65.59196617336156,-0.9349586993437526,-1.350148516466695,0.41518981712294245,4.149999999999977,4.017442857142855,-0.17990729488295154,-0.00014273797107138274,0.010769505543517232,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-26,189.78,189.94,186.4,187.76,3045652,-0.01147730862377594,3.539999999999992,0.01885385598636553,189.94,188.82,190.42,188.43200000000002,188.58499999999998,188.05450000000002,0.9984339646219579,58.48064978499758,-0.9468279631142025,-1.2694844057961967,0.3226564426819942,3.539999999999992,3.7738714285714274,-0.21481635018551637,-0.002753789849413746,0.011782961864436128,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-27,187.8,188.1,185.22,186.24,4002098,-0.008095440988495906,2.8799999999999955,0.01546391752577317,187.76,188.62,187.02,188.276,188.63600000000002,187.40749999999997,0.9937702599949311,52.2003745318352,-1.0665907428418961,-1.2289056732053367,0.16231493036344058,2.8799999999999955,3.72212857142857,0.3140365347058691,-0.0008018245863420148,0.009175790631309423,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-28,187.18,194.49,186.85,192.71,10107392,0.03474012027491402,7.640000000000015,0.039645062529189014,186.24,189.94,188.82,189.054,189.12099999999998,187.6355,1.0270444558732224,63.54129102055543,-0.6321417441346568,-1.1095528873912008,0.477411143256544,8.25,4.01712857142857,1.5255233629961085,0.0042212716534338664,0.0184739123880538,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2017-12-29,192.51,193.95,191.22,191.96,5187606,-0.0038918582325774276,2.7299999999999898,0.014221712856845122,192.71,187.76,188.62,189.722,189.361,187.85449999999997,1.0218546800848531,56.80190930787595,-0.3443866398011721,-0.956519637873195,0.6121329980720229,2.7299999999999898,3.9106999999999976,-0.486751280646877,0.0036547419728118146,0.01871814873422884,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-01-02,196.1,201.65,195.42,201.07,10966889,0.04745780370910602,6.230000000000018,0.030984234346247665,191.96,186.24,189.94,191.948,190.456,188.567,1.06630534504977,73.25399310992802,0.6117107968110815,-0.6428735509363397,1.2545843477474212,9.689999999999998,4.35212857142857,1.1140558862797212,0.011746663227834154,0.027302060101813398,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-03,202.05,206.21,201.5,205.05,8591369,0.019794101556671828,4.710000000000008,0.02297000731528899,201.07,192.71,187.76,195.406,191.919,189.6175,1.0813875301593998,77.27272727272737,1.6713117993214155,-0.18003648088478863,1.8513482802062042,5.140000000000015,4.502721428571427,-0.2166083745353855,0.018000945263923707,0.02403870898867816,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-04,206.2,207.05,204.0006,205.63,6029616,0.002828578395513315,3.04940000000002,0.014829548217672616,205.05,191.96,186.24,199.284,193.78,190.6885,1.078355537958503,76.23265426631244,2.5287050428913744,0.361711823870444,2.1669932190209305,3.04940000000002,4.48625,-0.2981775081480029,0.020185749140725552,0.02142866433321932,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,207.25,210.02,205.59,209.99,7033240,0.021203131838739564,4.430000000000007,0.021096242678222805,205.63,201.07,192.71,202.74,195.897,191.923,1.094136711076838,77.96331782096914,3.5194410024645038,0.9932576595892559,2.526183342875248,4.430000000000007,4.4141071428571435,0.16644907403721887,0.017478351453490658,0.01993305017854418,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,210.02,212.5,208.44,212.05,5580178,0.00980999095195001,4.060000000000002,0.019146427729309135,209.99,205.05,191.96,206.75799999999998,198.24,193.26550000000003,1.0971953090437765,78.83250065737583,4.4198815291674975,1.6785824335049044,2.741299095662593,4.060000000000002,4.459821428571429,-0.2065992344922113,0.020218721290396147,0.01698437306924664,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-09,212.11,212.98,208.59,209.31,6125855,-0.012921480782834283,4.389999999999986,0.020973675409679357,212.05,205.63,201.07,208.406,200.177,194.30400000000003,1.0772294960474307,73.33827526562891,4.8564103574485955,2.314148018293643,2.5422623391549526,4.389999999999986,4.5769642857142845,0.09778845764418276,0.008142864392008087,0.013973631395515586,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,207.57,213.64,206.91,212.52,5951486,0.015336104342840828,6.72999999999999,0.031667607754564224,209.31,209.99,205.05,209.9,202.65300000000002,195.619,1.0863975380714552,81.65342601787489,5.399144791487089,2.9311473729323323,2.4679974185547566,6.72999999999999,4.732814285714284,-0.028464434760535506,0.007251264949241887,0.01316307451929702,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-11,214.29,217.75,213.35,217.24,7659485,0.02220967438358734,4.400000000000006,0.020254096851408606,212.52,212.05,205.63,212.22200000000004,205.753,197.1945,1.1016534436812386,82.89351851851855,6.139359578366367,3.5727898140191394,2.5665697643472276,5.22999999999999,4.83138571428571,0.2869869810665773,0.011127484146856692,0.014336444846225467,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,217.18,222.55,216.0,221.23,8199423,0.01836678328116359,6.550000000000011,0.029607196130723733,217.24,209.31,209.99,214.47000000000003,208.60500000000002,198.863,1.1124744170609917,84.6988721004469,6.967626325028277,4.251757116220967,2.7158692088073106,6.550000000000011,5.058528571428569,0.0704927289497923,0.010560214435341497,0.01388717397666349,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,224.24,226.07,217.2,221.53,13516067,0.0013560547846134252,8.870000000000005,0.040039723739448405,221.23,212.52,212.05,216.36599999999999,211.56199999999998,200.4615,1.1050999817920149,84.35936480313248,7.56108173822463,4.913622040621699,2.6474596976029305,8.870000000000005,5.395671428571428,0.6484168459170847,0.00886942720187418,0.014502364604515863,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-17,221.0,221.15,216.32,217.5,9123056,-0.018191667042838477,4.8300000000000125,0.022206896551724194,221.53,217.24,209.31,218.004,213.20499999999998,201.8305,1.0776369280163305,81.09577582601423,7.618392027900086,5.454576038077376,2.1638159898227096,4.8300000000000125,5.487814285714287,-0.3250213986065621,0.007815389949873342,0.016531624956196995,1,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,220.34,220.58,216.55,220.33,8225339,0.013011494252873623,4.030000000000001,0.018290745699632373,217.5,221.23,212.52,219.56600000000003,214.733,203.326,1.083629245644925,84.69366985548544,7.802228955390575,5.924106621540016,1.878122333850559,4.030000000000001,5.569957142857144,-0.0984009086428933,0.007350467931879901,0.01629828278763146,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,222.75,223.49,218.5,220.46,10548567,0.0005900240548268876,4.990000000000009,0.022634491517735684,220.33,221.53,217.24,220.21000000000004,216.21600000000004,204.998,1.0754251260987913,82.42580042065902,7.867716816468402,6.312828660525693,1.5548881559427086,4.990000000000009,5.337100000000002,0.28244768999794423,0.00302653786612781,0.01408866402711027,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,222.0,227.785,221.2,227.58,17703293,0.03229610813753059,6.585000000000008,0.028934880042183003,220.46,217.5,221.23,221.48000000000002,217.975,206.936,1.0997603123671087,86.22864117168429,8.397341587210661,6.729731245862687,1.6676103413479746,7.324999999999989,5.665314285714288,0.6782652089141588,0.0058124028374012095,0.01855088416062278,1,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
