date,open,high,low,close,volume,return,range,volatility,sma5,sma10,sma20,trend,rsi,macd,macd_signal,macd_hist,tr,atr,volume_change,return_roll5,std_roll5,target_t1,target_t5,stock_code_GOOGL,stock_code_MSFT,stock_code_NFLX,stock_code_NVDA,weekday_1,weekday_2,weekday_3,weekday_4,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
2018-01-03,202.05,206.21,201.5,205.05,8591369,0.019794101556671828,4.710000000000008,0.02297000731528899,195.406,191.919,189.6175,1.0813875301593998,77.27272727272737,1.6713117993214155,-0.18003648088478863,1.8513482802062042,5.140000000000015,4.502721428571427,-0.2166083745353855,0.018000945263923707,0.02403870898867816,205.63,212.52,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-04,206.2,207.05,204.0006,205.63,6029616,0.002828578395513315,3.04940000000002,0.014829548217672616,199.284,193.78,190.6885,1.078355537958503,76.23265426631244,2.5287050428913744,0.361711823870444,2.1669932190209305,3.04940000000002,4.48625,-0.2981775081480029,0.020185749140725552,0.02142866433321932,209.99,217.24,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-05,207.25,210.02,205.59,209.99,7033240,0.021203131838739564,4.430000000000007,0.021096242678222805,202.74,195.897,191.923,1.094136711076838,77.96331782096914,3.5194410024645038,0.9932576595892559,2.526183342875248,4.430000000000007,4.4141071428571435,0.16644907403721887,0.017478351453490658,0.01993305017854418,212.05,221.23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-08,210.02,212.5,208.44,212.05,5580178,0.00980999095195001,4.060000000000002,0.019146427729309135,206.75799999999998,198.24,193.26550000000003,1.0971953090437765,78.83250065737583,4.4198815291674975,1.6785824335049044,2.741299095662593,4.060000000000002,4.459821428571429,-0.2065992344922113,0.020218721290396147,0.01698437306924664,209.31,221.53,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-09,212.11,212.98,208.59,209.31,6125855,-0.012921480782834283,4.389999999999986,0.020973675409679357,208.406,200.177,194.30400000000003,1.0772294960474307,73.33827526562891,4.8564103574485955,2.314148018293643,2.5422623391549526,4.389999999999986,4.5769642857142845,0.09778845764418276,0.008142864392008087,0.013973631395515586,212.52,217.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-10,207.57,213.64,206.91,212.52,5951486,0.015336104342840828,6.72999999999999,0.031667607754564224,209.9,202.65300000000002,195.619,1.0863975380714552,81.65342601787489,5.399144791487089,2.9311473729323323,2.4679974185547566,6.72999999999999,4.732814285714284,-0.028464434760535506,0.007251264949241887,0.01316307451929702,217.24,220.33,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-11,214.29,217.75,213.35,217.24,7659485,0.02220967438358734,4.400000000000006,0.020254096851408606,212.22200000000004,205.753,197.1945,1.1016534436812386,82.89351851851855,6.139359578366367,3.5727898140191394,2.5665697643472276,5.22999999999999,4.83138571428571,0.2869869810665773,0.011127484146856692,0.014336444846225467,221.23,220.46,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-12,217.18,222.55,216.0,221.23,8199423,0.01836678328116359,6.550000000000011,0.029607196130723733,214.47000000000003,208.60500000000002,198.863,1.1124744170609917,84.6988721004469,6.967626325028277,4.251757116220967,2.7158692088073106,6.550000000000011,5.058528571428569,0.0704927289497923,0.010560214435341497,0.01388717397666349,221.53,227.58,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-16,224.24,226.07,217.2,221.53,13516067,0.0013560547846134252,8.870000000000005,0.040039723739448405,216.36599999999999,211.56199999999998,200.4615,1.1050999817920149,84.35936480313248,7.56108173822463,4.913622040621699,2.6474596976029305,8.870000000000005,5.395671428571428,0.6484168459170847,0.00886942720187418,0.014502364604515863,217.5,250.29,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-17,221.0,221.15,216.32,217.5,9123056,-0.018191667042838477,4.8300000000000125,0.022206896551724194,218.004,213.20499999999998,201.8305,1.0776369280163305,81.09577582601423,7.618392027900086,5.454576038077376,2.1638159898227096,4.8300000000000125,5.487814285714287,-0.3250213986065621,0.007815389949873342,0.016531624956196995,220.33,261.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-18,220.34,220.58,216.55,220.33,8225339,0.013011494252873623,4.030000000000001,0.018290745699632373,219.56600000000003,214.733,203.326,1.083629245644925,84.69366985548544,7.802228955390575,5.924106621540016,1.878122333850559,4.030000000000001,5.569957142857144,-0.0984009086428933,0.007350467931879901,0.01629828278763146,220.46,269.7,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-19,222.75,223.49,218.5,220.46,10548567,0.0005900240548268876,4.990000000000009,0.022634491517735684,220.21000000000004,216.21600000000004,204.998,1.0754251260987913,82.42580042065902,7.867716816468402,6.312828660525693,1.5548881559427086,4.990000000000009,5.337100000000002,0.28244768999794423,0.00302653786612781,0.01408866402711027,227.58,274.6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-22,222.0,227.785,221.2,227.58,17703293,0.03229610813753059,6.585000000000008,0.028934880042183003,221.48000000000002,217.975,206.936,1.0997603123671087,86.22864117168429,8.397341587210661,6.729731245862687,1.6676103413479746,7.324999999999989,5.665314285714288,0.6782652089141588,0.0058124028374012095,0.01855088416062278,250.29,284.59,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-23,255.05,257.71,248.02,250.29,27705332,0.09978908515686791,9.68999999999997,0.038715090495025646,227.23200000000003,221.79899999999998,210.01950000000002,1.1917464806839364,89.21287444231993,10.528217500616051,7.48942849681336,3.038789003802691,30.129999999999967,7.125314285714286,0.5649818369949591,0.025499008911852104,0.04541609489133976,261.3,278.8,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-24,250.88,261.71,249.311,261.3,17352448,0.04398897279156189,12.398999999999972,0.047451205510906896,235.99200000000002,226.998,213.5875,1.2233862000351143,90.29946983808567,12.956018088034881,8.582746415057665,4.373271672977216,12.398999999999972,7.643814285714283,-0.3736783951912217,0.03793513687873218,0.03843892527623793,269.7,270.3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-25,263.0,272.3,260.23,269.7,15336378,0.03214695752009167,12.069999999999993,0.04475342973674451,245.86599999999999,232.71599999999998,217.6845,1.2389490294439887,91.27689730704805,15.38057959569312,9.942313051184756,5.438266544508364,12.069999999999993,8.288142857142853,-0.11618360706224273,0.04176222953217579,0.03622597746515917,274.6,265.07,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,271.485,274.6,268.76,274.6,11021839,0.018168335187245255,5.840000000000032,0.021267297887836968,256.694,238.45200000000006,222.10250000000002,1.2363660922321902,91.33717210492641,17.49577075302426,11.453004591552657,6.042766161471603,5.840000000000032,8.38885714285714,-0.28132711648082753,0.04527789175865946,0.0318159068520055,284.59,267.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-29,274.2,286.81,273.92,284.59,17529749,0.0363801893663509,12.889999999999986,0.045293228855546534,268.096,244.788,226.69650000000001,1.2553788876317011,92.13522304832712,19.75051287625496,13.11250624849312,6.63800662776184,12.889999999999986,9.019571428571425,0.5904559121213802,0.04609470800442352,0.03144961912822445,278.8,254.26,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-30,277.0,282.73,272.7,278.8,12482852,-0.02034505780245255,10.03000000000003,0.03597560975609766,273.79800000000006,250.51500000000001,231.03850000000003,1.2067252860453992,88.98238527992822,20.830091316093757,14.65602326201325,6.174068054080507,10.03000000000003,9.42242857142857,-0.2879046927597195,0.022067879412559433,0.025500137524193126,270.3,265.72,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-31,281.94,282.289,269.58,270.3,11695072,-0.030487804878048808,12.709000000000003,0.04701812800591936,275.598,255.795,234.50000000000006,1.1526652452025583,80.59733107392503,20.7604722439892,15.87691305840844,4.883559185580758,12.709000000000003,9.8495,-0.0631089754168358,0.007172523878637293,0.03071333419267792,265.07,264.56,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-01,266.41,271.95,263.38,265.07,9669011,-0.019348871624121466,8.569999999999993,0.032331082355604154,274.67199999999997,260.269,237.50100000000003,1.116079511244163,75.19224691878226,20.05213283144019,16.711957013014793,3.340175818425397,8.569999999999993,10.088071428571428,-0.17324057517559532,-0.003126641950205333,0.02882071125413471,267.43,102.01,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-02,263.0,270.62,262.71,267.43,9123610,0.008903308560002987,7.910000000000025,0.029577833451744473,273.238,264.966,240.59100000000004,1.11155446379956,74.75884244372992,19.456913829227233,17.260948376257282,2.1959654529699506,7.910000000000025,10.185214285714286,-0.05640711340591087,-0.0049796472756537865,0.027370646243236776,254.26,104.39,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-05,262.0,267.899,250.03,254.26,11896053,-0.049246531802714766,17.869,0.07027845512467554,267.172,267.634,242.80450000000002,1.0471799328266156,65.41395874540831,17.71824465280139,17.352407631566106,0.36583702123528283,17.869,10.828000000000001,0.3038756588674878,-0.02210499150946692,0.02108994432268321,265.72,101.74,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-06,247.7,266.7,245.0,265.72,12595801,0.0450719735703613,21.69999999999999,0.08166491043203367,264.556,269.177,245.488,1.0824154337482892,71.22359154929578,17.068310173803326,17.29558814001355,-0.22727796621022378,21.69999999999999,12.033,0.05882186301624581,-0.00902158523490415,0.036854147249978986,264.56,103.1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-07,266.58,272.45,264.325,264.56,8981548,-0.004365497516182537,8.125,0.030711369821590565,263.408,269.50300000000004,248.25050000000002,1.0656977528746165,69.75788439203072,16.2720559788755,17.09088170778594,-0.8188257289104399,8.125,12.3255,-0.28694110045085663,-0.0037971237625308964,0.03484723180106158,102.01,107.28,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-03,104.4,106.37,99.38,102.01,37549876,-0.6144163894768673,6.990000000000009,0.06852269385354386,230.796,252.734,242.725,0.42026985271397677,28.412611627483145,2.495821997335156,14.171869765695783,-11.676047768360627,158.19,23.268357142857138,3.1807799724501837,-0.12281062733308006,0.2768800637893902,104.39,106.47,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-04,103.4,105.5,101.53,104.39,29980506,0.023331045975884646,3.969999999999999,0.038030462687996924,198.188,235.71299999999997,237.08249999999998,0.4403108622525914,27.154037313156053,-8.136108580764358,9.710274096403754,-17.846382677168112,3.969999999999999,23.028714285714283,-0.20158175755360686,-0.11992507984990372,0.27866533456091,101.74,105.16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-05,104.53,105.82,101.05,101.74,24607382,-0.025385573330778843,4.769999999999996,0.046884214664831884,167.68400000000003,217.42800000000003,231.108,0.4402270799799228,20.236425566018838,-16.584645545591457,4.4512901680047126,-21.035935713596167,4.769999999999996,21.217285714285715,-0.1792205908732828,-0.11515288815551654,0.2803773648205025,103.1,103.44,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-06,102.85,104.25,101.2,103.1,20571416,0.013367407116178454,3.049999999999997,0.029582929194956326,135.16000000000003,199.858,225.18650000000002,0.4578427214775308,17.027928303459774,-22.906380825207094,-1.0202440306376483,-21.886136794569445,3.049999999999997,20.549500000000002,-0.16401444086981698,-0.1214938014463531,0.276174895170431,107.28,103.43,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-09,103.5,108.0,103.5,107.28,22906225,0.04054316197866159,4.5,0.04194630872483222,103.704,183.55599999999998,219.6755,0.4883566897537504,15.542260692464382,-27.264818655957697,-6.269158955701658,-20.995659700256038,4.900000000000006,20.037357142857143,0.11349772908194544,-0.11251206954738428,0.2816131527843251,106.47,101.11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-10,107.81,109.19,105.63,106.47,22022969,-0.007550335570469802,3.5600000000000023,0.03343664882126423,104.596,167.696,213.98250000000002,0.49756405313518626,13.700937000734058,-30.433454350637447,-11.102018034688818,-19.33143631594863,3.5600000000000023,19.874500000000005,-0.038559649178334765,0.008861141233895208,0.025863144836280473,105.16,102.95,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-11,106.0,106.2,104.15,105.16,13141588,-0.0123039353808585,2.049999999999997,0.019494104222137668,104.75,151.469,208.21750000000003,0.5050488071367679,9.752815037459072,-32.67368511597758,-15.416351450946571,-17.257333665031005,2.049999999999997,19.100214285714287,-0.4032780957009021,0.00173414496254658,0.02578866509193888,103.44,105.16,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-12,104.23,104.7,101.62,103.44,15640414,-0.0163560289083301,3.0799999999999983,0.02977571539056456,105.09,136.387,202.0105,0.5120525913256984,9.934198501188106,-34.1937099592956,-19.17182315261638,-15.021886806679223,3.0799999999999983,18.603785714285713,0.19014642674842652,0.0035400538470363287,0.023641540372671212,103.43,104.01,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-13,103.6,105.0,103.06,103.43,11445543,-9.667440061866817e-05,1.9399999999999977,0.018756647007637992,105.15599999999999,120.15799999999999,194.6675,0.5313162186805708,10.335155692892812,-34.99573842674653,-22.33660620744241,-12.659132219304116,1.9399999999999977,17.83457142857143,-0.2682071587107605,0.0008472375436769042,0.02300044753164139,101.11,105.09,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-17,103.0,103.2,100.57,101.11,14515259,-0.022430629411196,2.6300000000000097,0.026011274849174263,103.922,103.81300000000002,186.658,0.5416858639865423,10.480138835325889,-35.4103676998007,-24.951358505914072,-10.45900919388663,2.6300000000000097,17.410285714285717,0.2682018668751671,-0.011747520734294614,0.008500519681779008,102.95,107.33,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-18,100.24,103.23,99.11,102.95,16360615,0.018198002175848105,4.1200000000000045,0.04001942690626522,103.218,103.907,178.3205,0.5773312658948354,10.255171080610893,-35.184902113734296,-26.998067227478117,-8.186834886256179,4.1200000000000045,17.13957142857143,0.12713214418013474,-0.006597853185031033,0.01609004303260254,105.16,107.79,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-19,103.07,106.46,102.98,105.16,16121778,0.0214667314230208,3.4799999999999898,0.033092430581970235,103.218,103.984,169.8485,0.619139998292596,11.956521739130451,-34.430991445292136,-28.484652071040923,-5.946339374251213,3.509999999999991,16.11392857142857,-0.014598289856463165,0.00015628017574482734,0.019764411748678715,104.01,109.65,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-20,106.08,106.8,103.12,104.01,12300557,-0.010935717002662493,3.6799999999999926,0.03538121334487061,103.33200000000002,104.21099999999998,160.8195,0.6467499277139899,6.4476164826285896,-33.539682614515044,-29.49565817973575,-4.0440244347792955,3.6799999999999926,14.826785714285714,-0.23702230610048103,0.0012403425568783487,0.018755185822673583,105.09,111.77,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-23,103.8,105.9,103.7,105.09,9247639,0.010383616959907638,2.200000000000003,0.02093443714911031,103.66400000000002,104.41000000000001,152.134,0.6907726083584209,7.03238670043649,-32.3729912785556,-30.07112479949972,-2.3018664790558816,2.200000000000003,14.403571428571427,-0.2481934761165694,0.00333640082898361,0.019149885979009216,107.33,110.02,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-24,105.5,107.58,104.9,107.33,10701271,0.02131506327909416,2.6799999999999926,0.024969719556507897,104.90799999999999,104.41499999999999,143.9855,0.7454222821047952,60.530482977038794,-30.91130443381752,-30.239160726363284,-0.6721437074542358,2.6799999999999926,3.295714285714285,0.15718952697007316,0.012085539367041643,0.013632936792399452,107.79,109.18,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-25,109.05,109.3,106.3346,107.79,13084499,0.0042858473865647895,2.9654000000000025,0.027510900825679585,105.876,104.547,136.1215,0.791866090220869,57.28363324764354,-29.377147453651588,-30.06675807182095,0.6896106181693611,2.9654000000000025,3.223957142857142,0.22270513474520914,0.009303108409184978,0.013492509454946778,109.65,113.95,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-26,107.9,109.95,106.7,109.65,11469970,0.017255775118285577,3.25,0.029639762881896944,106.774,104.99600000000001,128.23250000000002,0.8550874388318094,67.5388026607539,-27.692014236101073,-29.591809304676975,1.8997950685759015,3.25,3.115385714285714,-0.12339249672455932,0.008460917148237934,0.012648478148877791,111.77,115.39,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-27,109.93,111.89,108.85,111.77,11799929,0.019334245326037225,3.0400000000000063,0.027198711639975004,108.326,105.829,121.10799999999999,0.9228952670343826,68.5971685971686,-25.88705784928966,-28.85085901359951,2.9638011643098494,3.0400000000000063,3.114671428571429,0.02876720688894574,0.014514909613977878,0.007047725224010588,110.02,114.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-30,110.92,111.01,107.9106,110.02,12400084,-0.015657153082222375,3.099400000000003,0.028171241592437765,109.31199999999998,106.48799999999999,113.32300000000001,0.9708532248528541,56.56130268199234,-24.31751016333439,-27.94418924354649,3.6266790802120994,3.099400000000003,2.9860571428571427,0.0508608992477837,0.009306755605551876,0.015462399319034124,109.18,117.31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-01-31,108.95,110.05,108.2,109.18,9068865,-0.007634975459007376,1.8499999999999943,0.016944495328814747,109.68199999999999,107.295,105.554,1.0343520851886239,56.48015303682452,-22.877693484442545,-26.9308900917257,4.053196607283155,1.8499999999999943,2.863914285714285,-0.26864487369601686,0.003516747857931568,0.015260611230377962,113.95,119.13,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-01,110.58,114.12,109.86,113.95,14750082,0.043689320388349495,4.260000000000005,0.0373848179025889,110.91400000000002,108.39500000000001,106.151,1.0734708104492658,68.03446860894546,-21.108404707710292,-25.76639301492262,4.657988307212328,4.939999999999998,3.070342857142857,0.6264529243736674,0.011397442458288509,0.023633992220979186,115.39,118.61,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-02,113.3,115.74,112.06,115.39,12081040,0.012637121544537111,3.6799999999999926,0.03189184504723107,112.06199999999998,109.418,106.701,1.081433163700434,74.80282274802828,-19.36678638169259,-24.486471688276616,5.119685306584024,3.6799999999999926,3.113199999999999,-0.1809509940351518,0.010473711743538816,0.023437217751474112,114.38,116.38,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-03,115.45,115.9,113.9,114.38,9318633,-0.008752924863506428,2.0,0.01748557440111908,112.58400000000002,110.45500000000001,107.333,1.0656554834021223,71.82144280589876,-17.862136281460025,-23.1616046069133,5.299468325453276,2.0,3.1174857142857135,-0.22865639050942632,0.004856277705630086,0.024138089079924947,117.31,113.62,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-06,114.0,117.3261,114.0,117.31,12669205,0.02561636649763943,3.3260999999999967,0.028353081578723013,114.042,111.67699999999999,108.0435,1.085766381133525,81.5175097276265,-16.245990062970577,-21.778481698124757,5.53249163515418,3.3260999999999967,3.167207142857141,0.35955617095340053,0.013110981621602447,0.022361066264736884,119.13,108.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-07,118.7,120.92,117.9,119.13,18655567,0.015514448896087218,3.019999999999996,0.02535045748342144,116.032,112.857,108.63600000000001,1.0965978128797083,81.50311526479754,-14.649453965145852,-20.352676151528975,5.7032221863831225,3.6099999999999994,3.130778571428569,0.47251283723011817,0.017740866492621365,0.01915901803419462,118.61,108.78,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-02-08,118.4,119.31,116.38,118.61,11239487,-0.004364979434231531,2.930000000000007,0.024702807520445215,116.96399999999998,113.93900000000001,109.24300000000001,1.0857446243695248,78.03251354731142,-13.273142732204576,-18.936769467664096,5.66362673545952,2.930000000000007,3.089349999999999,-0.3975263791231861,0.00813000652810516,0.014333308292345762,116.38,109.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
